True_Label,Prob_Control,Prob_Ablation
0,0.19235648256971793,0.2598889108243853
1,0.768462007273772,0.7141829993663552
1,0.6047104931016694,0.6238888040076945
1,0.6916736901986897,0.6816556068283347
0,0.4603854680407312,0.4845301578680316
0,0.43022812195544397,0.41507085618925105
0,0.23859436621170374,0.30617301389168505
1,0.659619949383262,0.6311859870554366
0,0.7896314402917343,0.7437036837599719
1,0.6665929792429787,0.6304362247471741
0,0.5157519960431729,0.4713966374001771
1,0.7074143227687347,0.7013405491502677
0,0.4590053224553225,0.4942027640042594
1,0.47066504345327875,0.4638632999143672
0,0.5670225773572832,0.5797508130190242
1,0.6982082324538209,0.6322583972174366
1,0.8667654405980494,0.8475808300073423
0,0.14624518781871723,0.22544873602624885
1,0.6096380994736259,0.6041073114569525
0,0.6022143717393716,0.6095359330307881
0,0.9341340399064535,0.8945770273694938
1,0.6263790487290487,0.5916443640348021
1,0.7387946576299522,0.7048153340871807
0,0.21158785103785122,0.27804003012420875
1,0.49242371794871803,0.49765991718060837
1,0.6704682877579939,0.623801686891965
1,0.6222891996891994,0.6134140716404625
1,0.5314335969585968,0.5366574694665798
1,0.4965363913863911,0.4969724063500412
1,0.7398696775446776,0.7130798176347473
0,0.4119359390609387,0.4114770785224589
0,0.6516260132024834,0.6220503315998929
1,0.4742968942168942,0.4763500186644087
1,0.3481369630369632,0.3205234111383958
0,0.4920205683205683,0.5235399515869718
0,0.37651106671106693,0.3510374884760567
0,0.4826047541165643,0.5028356859270661
0,0.6705114852983277,0.6446780873762077
1,0.6183970953023586,0.610111207795383
1,0.42953725163725154,0.4230992673839845
0,0.4108272699522699,0.38775727016575
1,0.4218062510592561,0.5275022059128172
1,0.709473426573427,0.6588475265815992
0,0.359206143856144,0.35964689744105677
0,0.7487087154675393,0.7147328255772831
0,0.4706426739926739,0.4812257556151386
0,0.5889167317244394,0.589006486837508
0,0.423445942945943,0.46331098589245284
0,0.49711674436674425,0.4776237396455385
0,0.4367483516483515,0.400451495229587
0,0.7141479232453378,0.7148449808679408
1,0.7421339080853787,0.7297477851954323
1,0.6717076312576314,0.6258780003209621
1,0.1135983124718419,0.19428679615329078
1,0.47066504345327875,0.4638632999143672
1,0.6336029189764483,0.6306025023739186
0,0.22258365245865253,0.2540003024996929
0,0.17896923631923636,0.25999972326891
1,0.6882921078921086,0.6662269491206332
1,0.5021783744033745,0.5301934093093084
0,0.4507397138808904,0.45345239843479856
1,0.8471919913419916,0.7870849585964282
0,0.5061242234818321,0.5075185034175804
0,0.5320396464646463,0.5340603520669808
1,0.5305794061494065,0.5526388818611905
1,0.4670509990009988,0.4876286754177301
1,0.4115229742479744,0.4214942118167229
1,0.6808029442779447,0.6375615969176776
0,0.4175300207102843,0.3928020695705454
0,0.6684358141858138,0.6335959615731235
1,0.6915099261849261,0.6808269049947407
0,0.4326250055500059,0.4514564003021466
1,0.4176990933902699,0.4354601674624717
0,0.4289488434271041,0.44839049304337386
0,0.4646690927590927,0.4940622348502914
0,0.49354996980144034,0.49961071408798163
