Query,Location 1: Score1,Location 2: Score2,Location 3: Score3
"exo_circ_032247_1","extracellular region : 1.000","nucleus : 0.000","cytoplasm : 0.000"
"hsa_circ_0052324_0","extracellular region : 1.000","nucleus : 0.000","mitochondrion(cytoplasm) : 0.000"
"exo_circ_044732_1","extracellular region : 1.000","mitochondrion(cytoplasm) : 0.000","cytosol(cytoplasm) : 0.000"
"hsa_circ_0004642_0","nucleus : 1.000","cytosol(cytoplasm) : 0.973","extracellular region : 0.963"
"exo_circ_052142_1","extracellular region : 1.000","cytosol(cytoplasm) : 0.000","mitochondrion(cytoplasm) : 0.000"
"hsa_circ_0020898_0","extracellular region : 1.000","mitochondrion(cytoplasm) : 0.000","cytosol(cytoplasm) : 0.000"
"exo_circ_108739_1","extracellular region : 1.000","membrane : 0.000","nucleus : 0.000"
"hsa_circ_0052719_0","extracellular region : 1.000","membrane : 0.000","nucleus : 0.000"
"hsa_circ_0007026_0","extracellular region : 1.000","cytoplasm : 0.000","membrane : 0.000"
"exo_circ_041360_1","extracellular region : 1.000","nucleolus(nucleus) : 0.000","cytosol(cytoplasm) : 0.000"
"hsa_circ_0080621_0","extracellular region : 1.000","cytosol(cytoplasm) : 0.000","nucleus : 0.000"
"exo_circ_115483_1","extracellular region : 1.000","nucleus : 0.000","membrane : 0.000"
"hsa_circ_0015190_0","extracellular region : 1.000","mitochondrion(cytoplasm) : 0.000","membrane : 0.000"
"hsa_circ_0004332_0","extracellular region : 1.000","nucleus : 0.012","cytosol(cytoplasm) : 0.000"
"exo_circ_039982_1","extracellular region : 1.000","cytosol(cytoplasm) : 0.000","nucleus : 0.000"
"hsa_circ_0063192_0","extracellular region : 1.000","membrane : 0.000","cytosol(cytoplasm) : 0.000"
"hsa_circ_0121485_0","extracellular region : 0.223","nucleus : 0.002","cytosol(cytoplasm) : 0.000"
"exo_circ_117065_1","extracellular region : 1.000","nucleus : 0.000","mitochondrion(cytoplasm) : 0.000"
"hsa_circ_0026503_0","extracellular region : 1.000","mitochondrion(cytoplasm) : 0.000","nucleus : 0.000"
"hsa_circ_0059537_0","extracellular region : 1.000","cytosol(cytoplasm) : 0.000","nucleolus(nucleus) : 0.000"
"exo_circ_064598_1","extracellular region : 1.000","cytoplasm : 0.000","mitochondrion(cytoplasm) : 0.000"
"exo_circ_058539_1","extracellular region : 1.000","nucleus : 0.000","cytosol(cytoplasm) : 0.000"
"exo_circ_070682_1","extracellular region : 1.000","cytoplasm : 0.000","cytosol(cytoplasm) : 0.000"
"exo_circ_106890_1","extracellular region : 1.000","nucleolus(nucleus) : 0.000","nucleus : 0.000"
"hsa_circ_0093963_0","extracellular region : 1.000","nucleus : 0.000","cytosol(cytoplasm) : 0.000"
"hsa_circ_0065463_0","extracellular region : 1.000","chromatin(nucleus) : 0.000","mitochondrion(cytoplasm) : 0.000"
"exo_circ_106472_1","extracellular region : 1.000","cytoplasm : 0.000","cytosol(cytoplasm) : 0.000"
"exo_circ_013899_1","extracellular region : 1.000","mitochondrion(cytoplasm) : 0.000","nucleus : 0.000"
"hsa_circ_0058332_0","extracellular region : 1.000","cytoplasm : 0.000","cytosol(cytoplasm) : 0.000"
"exo_circ_117953_1","extracellular region : 1.000","chromatin(nucleus) : 0.000","cytoplasm : 0.000"
"hsa_circ_0049287_0","nucleus : 1.000","extracellular region : 1.000","cytosol(cytoplasm) : 1.000"
"exo_circ_018828_1","extracellular region : 1.000","cytoplasm : 0.000","chromatin(nucleus) : 0.000"
"exo_circ_075836_1","extracellular region : 1.000","cytoplasm : 0.000","nucleus : 0.000"
"hsa_circ_0055318_0","extracellular region : 1.000","cytosol(cytoplasm) : 0.996","nucleus : 0.004"
"exo_circ_087546_1","extracellular region : 1.000","cytosol(cytoplasm) : 0.000","cytoplasm : 0.000"
"exo_circ_107709_1","extracellular region : 1.000","mitochondrion(cytoplasm) : 0.000","nucleus : 0.000"
"exo_circ_038506_1","extracellular region : 1.000","cytosol(cytoplasm) : 0.000","cytoplasm : 0.000"
"hsa_circ_0003171_0","extracellular region : 1.000","cytoplasm : 0.000","membrane : 0.000"
"exo_circ_124437_1","extracellular region : 1.000","cytoplasm : 0.000","nucleolus(nucleus) : 0.000"
"hsa_circ_0006636_0","extracellular region : 1.000","mitochondrion(cytoplasm) : 0.000","nucleus : 0.000"
